Start of AhrsUpdate | x:0 y:0 z:0 w:1
After conjugate | x:-0.28085 y:0.647836 z:-0.279863 w:0.647882


Start of AhrsUpdate | x:0.28085 y:-0.647836 z:0.279863 w:0.647882
After integrate | x:0.357907 y:-0.614278 z:0.35708 w:0.614678
After normalize | x:0.355477 y:-0.610108 z:0.354655 w:0.610505
After conjugate | x:-0.355477 y:0.610108 z:-0.354655 w:0.610505


After conjugate | x:-0.355477 y:0.610108 z:-0.354655 w:0.610505


Start of AhrsUpdate | x:0.355477 y:-0.610108 z:0.354655 w:0.610505
After integrate | x:0.480715 y:-0.536898 z:0.480153 w:0.537842
After normalize | x:0.471129 y:-0.526193 z:0.470578 w:0.527117
After conjugate | x:-0.471129 y:0.526193 z:-0.470578 w:0.527117


After conjugate | x:-0.471129 y:0.526193 z:-0.470578 w:0.527117


Start of AhrsUpdate | x:0.471129 y:-0.526193 z:0.470578 w:0.527117
After integrate | x:0.491923 y:-0.507545 z:0.491413 w:0.508547
After normalize | x:0.491165 y:-0.506763 z:0.490655 w:0.507763
After conjugate | x:-0.491165 y:0.506763 z:-0.490655 w:0.507763


After conjugate | x:-0.491165 y:0.506763 z:-0.490655 w:0.507763


Start of AhrsUpdate | x:0.491165 y:-0.506763 z:0.490655 w:0.507763
After integrate | x:0.529112 y:-0.469897 z:0.528712 w:0.471075
After normalize | x:0.52766 y:-0.468608 z:0.527262 w:0.469782
After conjugate | x:-0.52766 y:0.468608 z:-0.527262 w:0.469782


After conjugate | x:-0.52766 y:0.468608 z:-0.527262 w:0.469782


Start of AhrsUpdate | x:0.52766 y:-0.468608 z:0.527262 w:0.469782
After integrate | x:0.583183 y:-0.405966 z:0.582956 w:0.407395
After normalize | x:0.579238 y:-0.40322 z:0.579012 w:0.404639
After conjugate | x:-0.579238 y:0.40322 z:-0.579012 w:0.404639


After conjugate | x:-0.579238 y:0.40322 z:-0.579012 w:0.404639


Start of AhrsUpdate | x:0.579238 y:-0.40322 z:0.579012 w:0.404639
After integrate | x:0.595256 y:-0.38018 z:0.595084 w:0.381671
After normalize | x:0.594647 y:-0.379791 z:0.594475 w:0.381281
After conjugate | x:-0.594647 y:0.379791 z:-0.594475 w:0.381281


After conjugate | x:-0.594647 y:0.379791 z:-0.594475 w:0.381281


Start of AhrsUpdate | x:0.594647 y:-0.379791 z:0.594475 w:0.381281
After integrate | x:0.610628 y:-0.354734 z:0.610519 w:0.3563
After normalize | x:0.610088 y:-0.354421 z:0.609979 w:0.355985
After conjugate | x:-0.610088 y:0.354421 z:-0.609979 w:0.355985


After conjugate | x:-0.610088 y:0.354421 z:-0.609979 w:0.355985


Start of AhrsUpdate | x:0.610088 y:-0.354421 z:0.609979 w:0.355985
After integrate | x:0.625009 y:-0.328705 z:0.624964 w:0.330341
After normalize | x:0.624456 y:-0.328414 z:0.624411 w:0.330049
After conjugate | x:-0.624456 y:0.328414 z:-0.624411 w:0.330049


After conjugate | x:-0.624456 y:0.328414 z:-0.624411 w:0.330049


Start of AhrsUpdate | x:0.624456 y:-0.328414 z:0.624411 w:0.330049
After integrate | x:0.637951 y:-0.302727 z:0.637968 w:0.304427
After normalize | x:0.637413 y:-0.302472 z:0.637431 w:0.304171
After conjugate | x:-0.637413 y:0.302472 z:-0.637431 w:0.304171


After conjugate | x:-0.637413 y:0.302472 z:-0.637431 w:0.304171


Start of AhrsUpdate | x:0.637413 y:-0.302472 z:0.637431 w:0.304171
After integrate | x:0.648972 y:-0.278091 z:0.649048 w:0.279847
After normalize | x:0.6485 y:-0.277888 z:0.648575 w:0.279643
After conjugate | x:-0.6485 y:0.277888 z:-0.648575 w:0.279643


After conjugate | x:-0.6485 y:0.277888 z:-0.648575 w:0.279643


Start of AhrsUpdate | x:0.6485 y:-0.277888 z:0.648575 w:0.279643
After integrate | x:0.661363 y:-0.247847 z:0.661509 w:0.249666
After normalize | x:0.660656 y:-0.247582 z:0.660801 w:0.249399
After conjugate | x:-0.660656 y:0.247582 z:-0.660801 w:0.249399


After conjugate | x:-0.660656 y:0.247582 z:-0.660801 w:0.249399


Start of AhrsUpdate | x:0.660656 y:-0.247582 z:0.660801 w:0.249399
After integrate | x:0.78733 y:0.0905966 z:0.78825 w:-0.0881286
After normalize | x:0.702055 y:0.0807842 z:0.702876 w:-0.0785835
After conjugate | x:-0.702055 y:-0.0807842 z:-0.702876 w:-0.0785835


After conjugate | x:-0.702055 y:-0.0807842 z:-0.702876 w:-0.0785835


Start of AhrsUpdate | x:0.702055 y:0.0807842 z:0.702876 w:-0.0785835
After integrate | x:0.698927 y:0.108341 z:0.699753 w:-0.106138
After normalize | x:0.69736 y:0.108098 z:0.698184 w:-0.1059
After conjugate | x:-0.69736 y:-0.108098 z:-0.698184 w:-0.1059


After conjugate | x:-0.69736 y:-0.108098 z:-0.698184 w:-0.1059


Start of AhrsUpdate | x:0.69736 y:0.108098 z:0.698184 w:-0.1059
After integrate | x:0.613126 y:0.654006 z:0.614966 w:-0.651988
After normalize | x:0.482901 y:0.515098 z:0.484349 w:-0.513508
After conjugate | x:-0.482901 y:-0.515098 z:-0.484349 w:-0.513508


After conjugate | x:-0.482901 y:-0.515098 z:-0.484349 w:-0.513508


Start of AhrsUpdate | x:0.482901 y:0.515098 z:0.484349 w:-0.513508
After integrate | x:0.460235 y:0.536357 z:0.46172 w:-0.534843
After normalize | x:0.459748 y:0.535789 z:0.46123 w:-0.534276
After conjugate | x:-0.459748 y:-0.535789 z:-0.46123 w:-0.534276


After conjugate | x:-0.459748 y:-0.535789 z:-0.46123 w:-0.534276


Start of AhrsUpdate | x:0.459748 y:0.535789 z:0.46123 w:-0.534276
After integrate | x:0.1078 y:0.837876 z:0.109823 w:-0.83755
After normalize | x:0.0901374 y:0.700595 z:0.0918291 w:-0.700323
After conjugate | x:-0.0901374 y:-0.700595 z:-0.0918291 w:-0.700323


After conjugate | x:-0.0901374 y:-0.700595 z:-0.0918291 w:-0.700323


Start of AhrsUpdate | x:0.0901374 y:0.700595 z:0.0918291 w:-0.700323
After integrate | x:0.00397663 y:0.71168 z:0.00566938 w:-0.711621
After normalize | x:0.00394558 y:0.706123 z:0.00562511 w:-0.706065
After conjugate | x:-0.00394558 y:-0.706123 z:-0.00562511 w:-0.706065


After conjugate | x:-0.00394558 y:-0.706123 z:-0.00562511 w:-0.706065


Start of AhrsUpdate | x:0.00394558 y:0.706123 z:0.00562511 w:-0.706065
After integrate | x:-0.529653 y:0.708979 z:-0.528097 w:-0.710441
After normalize | x:-0.422482 y:0.565522 z:-0.42124 w:-0.566689
After conjugate | x:0.422482 y:-0.565522 z:0.42124 w:-0.566689


After conjugate | x:0.422482 y:-0.565522 z:0.42124 w:-0.566689


Start of AhrsUpdate | x:-0.422482 y:0.565522 z:-0.42124 w:-0.566689
After integrate | x:-0.444114 y:0.549355 z:-0.442916 w:-0.550583
After normalize | x:-0.443731 y:0.548881 z:-0.442534 w:-0.550108
After conjugate | x:0.443731 y:-0.548881 z:0.442534 w:-0.550108


After conjugate | x:0.443731 y:-0.548881 z:0.442534 w:-0.550108


Start of AhrsUpdate | x:-0.443731 y:0.548881 z:-0.442534 w:-0.550108
After integrate | x:-0.612784 y:0.412143 z:-0.611971 w:-0.413875
After normalize | x:-0.586443 y:0.394426 z:-0.585664 w:-0.396084
After conjugate | x:0.586443 y:-0.394426 z:0.585664 w:-0.396084


After conjugate | x:0.586443 y:-0.394426 z:0.585664 w:-0.396084


Start of AhrsUpdate | x:-0.586443 y:0.394426 z:-0.585664 w:-0.396084
After integrate | x:-0.605741 y:0.365777 z:-0.604993 w:-0.36746
After normalize | x:-0.604209 y:0.364852 z:-0.603463 w:-0.36653
After conjugate | x:0.604209 y:-0.364852 z:0.603463 w:-0.36653


After conjugate | x:0.604209 y:-0.364852 z:0.603463 w:-0.36653


Start of AhrsUpdate | x:-0.604209 y:0.364852 z:-0.603463 w:-0.36653
After integrate | x:-0.663521 y:0.266619 z:-0.663036 w:-0.268459
After normalize | x:-0.655215 y:0.263281 z:-0.654736 w:-0.265099
After conjugate | x:0.655215 y:-0.263281 z:0.654736 w:-0.265099


After conjugate | x:0.655215 y:-0.263281 z:0.654736 w:-0.265099


Start of AhrsUpdate | x:-0.655215 y:0.263281 z:-0.654736 w:-0.265099
After integrate | x:-0.664768 y:0.239527 z:-0.664338 w:-0.241364
After normalize | x:-0.664012 y:0.239254 z:-0.663583 w:-0.24109
After conjugate | x:0.664012 y:-0.239254 z:0.663583 w:-0.24109


After conjugate | x:0.664012 y:-0.239254 z:0.663583 w:-0.24109


Start of AhrsUpdate | x:-0.664012 y:0.239254 z:-0.663583 w:-0.24109
After integrate | x:-0.713344 y:0.102343 z:-0.713278 w:-0.104307
After normalize | x:-0.699181 y:0.100311 z:-0.699116 w:-0.102236
After conjugate | x:0.699181 y:-0.100311 z:0.699116 w:-0.102236


After conjugate | x:0.699181 y:-0.100311 z:0.699116 w:-0.102236


Start of AhrsUpdate | x:-0.699181 y:0.100311 z:-0.699116 w:-0.102236
After integrate | x:-0.703638 y:0.0693525 z:-0.703627 w:-0.0712823
After normalize | x:-0.702417 y:0.0692322 z:-0.702406 w:-0.0711587
After conjugate | x:0.702417 y:-0.0692322 z:0.702406 w:-0.0711587


After conjugate | x:0.702417 y:-0.0692322 z:0.702406 w:-0.0711587


Start of AhrsUpdate | x:-0.702417 y:0.0692322 z:-0.702406 w:-0.0711587
After integrate | x:-0.785925 y:-0.7773 z:-0.788082 w:0.775247
After normalize | x:-0.501904 y:-0.496396 z:-0.503281 w:0.495084
After conjugate | x:0.501904 y:0.496396 z:0.503281 w:0.495084


After conjugate | x:0.501904 y:0.496396 z:0.503281 w:0.495084


Start of AhrsUpdate | x:-0.501904 y:-0.496396 z:-0.503281 w:0.495084
After integrate | x:-0.474327 y:-0.524281 z:-0.475769 w:0.523049
After normalize | x:-0.473573 y:-0.523448 z:-0.475013 w:0.522218
After conjugate | x:0.473573 y:0.523448 z:0.475013 w:0.522218


After conjugate | x:0.473573 y:0.523448 z:0.475013 w:0.522218


Start of AhrsUpdate | x:-0.473573 y:-0.523448 z:-0.475013 w:0.522218
After integrate | x:-0.344706 y:-0.640038 z:-0.346423 w:0.639182
After normalize | x:-0.335051 y:-0.622112 z:-0.336721 w:0.62128
After conjugate | x:0.335051 y:0.622112 z:0.336721 w:0.62128


After conjugate | x:0.335051 y:0.622112 z:0.336721 w:0.62128


Start of AhrsUpdate | x:-0.335051 y:-0.622112 z:-0.336721 w:0.62128
After integrate | x:-0.3121 y:-0.634488 z:-0.313784 w:0.633696
After normalize | x:-0.31157 y:-0.63341 z:-0.313251 w:0.632619
After conjugate | x:0.31157 y:0.63341 z:0.313251 w:0.632619


After conjugate | x:0.31157 y:0.63341 z:0.313251 w:0.632619


Start of AhrsUpdate | x:-0.31157 y:-0.63341 z:-0.313251 w:0.632619
After integrate | x:0.113174 y:-0.84232 z:0.111038 w:0.842731
After normalize | x:0.0940442 y:-0.699942 z:0.0922688 w:0.700283
After conjugate | x:-0.0940442 y:0.699942 z:-0.0922688 w:0.700283


After conjugate | x:-0.0940442 y:0.699942 z:-0.0922688 w:0.700283


Start of AhrsUpdate | x:0.0940442 y:-0.699942 z:0.0922688 w:0.700283
After integrate | x:0.125969 y:-0.695659 z:0.124207 w:0.696068
After normalize | x:0.125772 y:-0.694569 z:0.124013 w:0.694978
After conjugate | x:-0.125772 y:0.694569 z:-0.124013 w:0.694978


After conjugate | x:-0.125772 y:0.694569 z:-0.124013 w:0.694978


Start of AhrsUpdate | x:0.125772 y:-0.694569 z:0.124013 w:0.694978
After integrate | x:0.461926 y:-0.633672 z:0.460377 w:0.634984
After normalize | x:0.416455 y:-0.571295 z:0.415058 w:0.572477
After conjugate | x:-0.416455 y:0.571295 z:-0.415058 w:0.572477


After conjugate | x:-0.416455 y:0.571295 z:-0.415058 w:0.572477


Start of AhrsUpdate | x:0.416455 y:-0.571295 z:0.415058 w:0.572477
After integrate | x:0.437845 y:-0.555729 z:0.436466 w:0.55693
After normalize | x:0.436851 y:-0.554466 z:0.435475 w:0.555665
After conjugate | x:-0.436851 y:0.554466 z:-0.435475 w:0.555665


After conjugate | x:-0.436851 y:0.554466 z:-0.435475 w:0.555665


Start of AhrsUpdate | x:0.436851 y:-0.554466 z:0.435475 w:0.555665
After integrate | x:1.01606 y:-0.0981341 z:1.01596 w:0.100725
After normalize | x:0.703404 y:-0.0679368 z:0.703334 w:0.0697302
After conjugate | x:-0.703404 y:0.0679368 z:-0.703334 w:0.0697302


After conjugate | x:-0.703404 y:0.0679368 z:-0.703334 w:0.0697302


Start of AhrsUpdate | x:0.703404 y:-0.0679368 z:0.703334 w:0.0697302
After integrate | x:0.707404 y:-0.0267531 z:0.707395 w:0.0285475
After normalize | x:0.705413 y:-0.0266778 z:0.705404 w:0.0284671
After conjugate | x:-0.705413 y:0.0266778 z:-0.705404 w:0.0284671


After conjugate | x:-0.705413 y:0.0266778 z:-0.705404 w:0.0284671


Start of AhrsUpdate | x:0.705413 y:-0.0266778 z:0.705404 w:0.0284671
After integrate | x:0.706965 y:0.0143835 z:0.707063 w:-0.0125981
After normalize | x:0.705733 y:0.0143585 z:0.705831 w:-0.0125762
After conjugate | x:-0.705733 y:-0.0143585 z:-0.705831 w:-0.0125762


After conjugate | x:-0.705733 y:-0.0143585 z:-0.705831 w:-0.0125762


Start of AhrsUpdate | x:0.705733 y:0.0143585 z:0.705831 w:-0.0125762
After integrate | x:0.702923 y:0.151987 z:0.703389 w:-0.150235
After normalize | x:0.690397 y:0.149279 z:0.690855 w:-0.147558
After conjugate | x:-0.690397 y:-0.149279 z:-0.690855 w:-0.147558


After conjugate | x:-0.690397 y:-0.149279 z:-0.690855 w:-0.147558


Start of AhrsUpdate | x:0.690397 y:0.149279 z:0.690855 w:-0.147558
After integrate | x:0.661581 y:0.282743 z:0.662291 w:-0.2811
After normalize | x:0.649564 y:0.277607 z:0.650261 w:-0.275994
After conjugate | x:-0.649564 y:-0.277607 z:-0.650261 w:-0.275994


After conjugate | x:-0.649564 y:-0.277607 z:-0.650261 w:-0.275994


Start of AhrsUpdate | x:0.649564 y:0.277607 z:0.650261 w:-0.275994
After integrate | x:0.632015 y:0.318697 z:0.632791 w:-0.317129
After normalize | x:0.630342 y:0.317854 z:0.631116 w:-0.31629
After conjugate | x:-0.630342 y:-0.317854 z:-0.631116 w:-0.31629


After conjugate | x:-0.630342 y:-0.317854 z:-0.631116 w:-0.31629


Start of AhrsUpdate | x:0.630342 y:0.317854 z:0.631116 w:-0.31629
After integrate | x:0.170649 y:1.22929 z:0.173715 w:-1.22917
After normalize | x:0.0971574 y:0.699882 z:0.0989031 w:-0.699815
After conjugate | x:-0.0971574 y:-0.699882 z:-0.0989031 w:-0.699815


After conjugate | x:-0.0971574 y:-0.699882 z:-0.0989031 w:-0.699815


Start of AhrsUpdate | x:0.0971574 y:0.699882 z:0.0989031 w:-0.699815
After integrate | x:0.00201778 y:0.713136 z:0.00378612 w:-0.713211
After normalize | x:0.00199795 y:0.706128 z:0.00374891 w:-0.706203
After conjugate | x:-0.00199795 y:-0.706128 z:-0.00374891 w:-0.706203


After conjugate | x:-0.00199795 y:-0.706128 z:-0.00374891 w:-0.706203


Start of AhrsUpdate | x:0.00199795 y:0.706128 z:0.00374891 w:-0.706203
After integrate | x:-1.21243 y:0.70975 z:-1.21082 w:-0.712465
After normalize | x:-0.609216 y:0.356631 z:-0.608406 w:-0.357995
After conjugate | x:0.609216 y:-0.356631 z:0.608406 w:-0.357995


After conjugate | x:0.609216 y:-0.356631 z:0.608406 w:-0.357995


Start of AhrsUpdate | x:-0.609216 y:0.356631 z:-0.608406 w:-0.357995
After integrate | x:-0.629424 y:0.322088 z:-0.628714 w:-0.323505
After normalize | x:-0.628405 y:0.321566 z:-0.627696 w:-0.322981
After conjugate | x:0.628405 y:-0.321566 z:0.627696 w:-0.322981


After conjugate | x:0.628405 y:-0.321566 z:0.627696 w:-0.322981


Start of AhrsUpdate | x:-0.628405 y:0.321566 z:-0.627696 w:-0.322981
After integrate | x:-2.01245 y:-2.38432 z:-2.01891 w:2.37959
After normalize | x:-0.456016 y:-0.540281 z:-0.45748 w:0.539209
After conjugate | x:0.456016 y:0.540281 z:0.45748 w:0.539209


After conjugate | x:0.456016 y:0.540281 z:0.45748 w:0.539209


Start of AhrsUpdate | x:-0.456016 y:-0.540281 z:-0.45748 w:0.539209
After integrate | x:-0.429194 y:-0.562961 z:-0.430674 w:0.561912
After normalize | x:-0.427986 y:-0.561377 z:-0.429462 w:0.560331
After conjugate | x:0.427986 y:0.561377 z:0.429462 w:0.560331


After conjugate | x:0.427986 y:0.561377 z:0.429462 w:0.560331


Start of AhrsUpdate | x:-0.427986 y:-0.561377 z:-0.429462 w:0.560331
After integrate | x:-0.0937701 y:-0.816283 z:-0.0957412 w:0.816005
After normalize | x:-0.0806465 y:-0.70204 z:-0.0823418 w:0.701802
After conjugate | x:0.0806465 y:0.70204 z:0.0823418 w:0.701802


After conjugate | x:0.0806465 y:0.70204 z:0.0823418 w:0.701802


Start of AhrsUpdate | x:-0.0806465 y:-0.70204 z:-0.0823418 w:0.701802
After integrate | x:-0.022206 y:-0.70878 z:-0.0238979 w:0.708633
After normalize | x:-0.0221095 y:-0.705699 z:-0.023794 w:0.705553
After conjugate | x:0.0221095 y:0.705699 z:0.023794 w:0.705553


After conjugate | x:0.0221095 y:0.705699 z:0.023794 w:0.705553


Start of AhrsUpdate | x:-0.0221095 y:-0.705699 z:-0.023794 w:0.705553
After integrate | x:0.820704 y:-0.732131 z:0.819211 w:0.733955
After normalize | x:0.526793 y:-0.46994 z:0.525835 w:0.471111
After conjugate | x:-0.526793 y:0.46994 z:-0.525835 w:0.471111


After conjugate | x:-0.526793 y:0.46994 z:-0.525835 w:0.471111


Start of AhrsUpdate | x:0.526793 y:-0.46994 z:0.525835 w:0.471111
After integrate | x:0.551972 y:-0.441704 z:0.551085 w:0.442939
After normalize | x:0.551131 y:-0.44103 z:0.550244 w:0.442263
After conjugate | x:-0.551131 y:0.44103 z:-0.550244 w:0.442263


After conjugate | x:-0.551131 y:0.44103 z:-0.550244 w:0.442263


Start of AhrsUpdate | x:0.551131 y:-0.44103 z:0.550244 w:0.442263
After integrate | x:1.1379 y:0.292492 z:1.13882 w:-0.28975
After normalize | x:0.683716 y:0.175746 z:0.684273 w:-0.174099
After conjugate | x:-0.683716 y:-0.175746 z:-0.684273 w:-0.174099


After conjugate | x:-0.683716 y:-0.175746 z:-0.684273 w:-0.174099


Start of AhrsUpdate | x:0.683716 y:0.175746 z:0.684273 w:-0.174099
After integrate | x:0.674116 y:0.213124 z:0.674751 w:-0.211496
After normalize | x:0.673018 y:0.212776 z:0.673651 w:-0.211151
After conjugate | x:-0.673018 y:-0.212776 z:-0.673651 w:-0.211151


After conjugate | x:-0.673018 y:-0.212776 z:-0.673651 w:-0.211151


Start of AhrsUpdate | x:0.673018 y:0.212776 z:0.673651 w:-0.211151
After integrate | x:0.662163 y:0.247129 z:0.66287 w:-0.245529
After normalize | x:0.661303 y:0.246808 z:0.662009 w:-0.24521
After conjugate | x:-0.661303 y:-0.246808 z:-0.662009 w:-0.24521


After conjugate | x:-0.661303 y:-0.246808 z:-0.662009 w:-0.24521


Start of AhrsUpdate | x:0.661303 y:0.246808 z:0.662009 w:-0.24521
After integrate | x:0.648761 y:0.280427 z:0.64954 w:-0.278857
After normalize | x:0.647925 y:0.280066 z:0.648703 w:-0.278498
After conjugate | x:-0.647925 y:-0.280066 z:-0.648703 w:-0.278498


After conjugate | x:-0.647925 y:-0.280066 z:-0.648703 w:-0.278498


Start of AhrsUpdate | x:0.647925 y:0.280066 z:0.648703 w:-0.278498
After integrate | x:0.53034 y:0.552217 z:0.531695 w:-0.55092
After normalize | x:0.489794 y:0.509998 z:0.491045 w:-0.5088
After conjugate | x:-0.489794 y:-0.509998 z:-0.491045 w:-0.5088


After conjugate | x:-0.489794 y:-0.509998 z:-0.491045 w:-0.5088


Start of AhrsUpdate | x:0.489794 y:0.509998 z:0.491045 w:-0.5088
After integrate | x:0.463069 y:0.535706 z:0.464337 w:-0.534535
After normalize | x:0.46168 y:0.534099 z:0.462945 w:-0.532931
After conjugate | x:-0.46168 y:-0.534099 z:-0.462945 w:-0.532931


After conjugate | x:-0.46168 y:-0.534099 z:-0.462945 w:-0.532931


Start of AhrsUpdate | x:0.46168 y:0.534099 z:0.462945 w:-0.532931
After integrate | x:0.36083 y:0.621295 z:0.362259 w:-0.620373
After normalize | x:0.354769 y:0.610859 z:0.356174 w:-0.609952
After conjugate | x:-0.354769 y:-0.610859 z:-0.356174 w:-0.609952


After conjugate | x:-0.354769 y:-0.610859 z:-0.356174 w:-0.609952


Start of AhrsUpdate | x:0.354769 y:0.610859 z:0.356174 w:-0.609952
After integrate | x:0.322252 y:0.629756 z:0.323683 w:-0.628913
After normalize | x:0.321593 y:0.628468 z:0.323021 w:-0.627627
After conjugate | x:-0.321593 y:-0.628468 z:-0.323021 w:-0.627627


After conjugate | x:-0.321593 y:-0.628468 z:-0.323021 w:-0.627627


Start of AhrsUpdate | x:0.321593 y:0.628468 z:0.323021 w:-0.627627
After integrate | x:0.293079 y:0.643058 z:0.294533 w:-0.642289
After normalize | x:0.292773 y:0.642388 z:0.294225 w:-0.641619
After conjugate | x:-0.292773 y:-0.642388 z:-0.294225 w:-0.641619


After conjugate | x:-0.292773 y:-0.642388 z:-0.294225 w:-0.641619


Start of AhrsUpdate | x:0.292773 y:0.642388 z:0.294225 w:-0.641619
After integrate | x:0.262046 y:0.65639 z:0.263524 w:-0.655699
After normalize | x:0.261747 y:0.65564 z:0.263223 w:-0.65495
After conjugate | x:-0.261747 y:-0.65564 z:-0.263223 w:-0.65495


After conjugate | x:-0.261747 y:-0.65564 z:-0.263223 w:-0.65495


Start of AhrsUpdate | x:0.261747 y:0.65564 z:0.263223 w:-0.65495
After integrate | x:0.188884 y:0.684725 z:0.19041 w:-0.684217
After normalize | x:0.187765 y:0.680669 z:0.189282 w:-0.680163
After conjugate | x:-0.187765 y:-0.680669 z:-0.189282 w:-0.680163
